Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Score,CLTV,total_logins,avg_session_minutes,successful_logins,total_transactions,total_amount,avg_transaction,total_internet_usage,avg_download_speed,avg_upload_speed,total_call_minutes,total_sms,total_streaming_hours,support_ticket_count,avg_resolution_time,avg_customer_rating,complaint_count,avg_resolution_days,total_campaigns,emails_opened,emails_clicked,conversions,total_offers,offers_accepted,total_offer_value,login_success_rate,avg_monthly_spend,usage_per_month,complaint_rate,email_open_rate,click_rate,offer_acceptance_rate,transaction_frequency,revenue_per_login,tickets_per_month
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,79,2709,71,47.267605633802816,70,10,752.54,75.25399999999999,2259.13,54.955000000000005,25.067,13532,4157,1274.49,2.0,48.0,4.0,1.0,2.0,8,7,1,1,1.0,1.0,13.56,0.9859154929577464,75.25399999999999,225.913,0.5,0.875,0.1428571428571428,1.0,1.0,10.599154929577464,0.2
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,37,4216,92,49.69565217391305,92,69,8899.52,128.9785507246377,37361.09,351.44304347826085,156.68797101449277,94451,24586,10051.92,0.0,0.0,0.0,0.0,0.0,4,3,1,0,0.0,0.0,0.0,1.0,128.9785507246377,541.465072463768,0.0,0.75,0.3333333333333333,0.0,1.0,96.73391304347828,0.0
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,96,2975,13,10.307692307692308,12,1,87.6,87.6,360.55,481.59,82.07,1944,428,70.69,5.0,42.0,2.0,1.0,2.0,3,1,1,0,3.0,1.0,0.0,0.9230769230769232,87.6,360.55,0.2,0.3333333333333333,1.0,0.3333333333333333,1.0,6.738461538461538,5.0
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,39,3378,62,47.30645161290322,62,33,947.0,28.69696969696969,0.0,0.0,0.0,45019,13952,0.0,0.0,0.0,0.0,1.0,0.0,7,4,0,0,0.0,0.0,0.0,1.0,28.696969696969692,0.0,0.0,0.5714285714285714,0.0,0.0,1.0,15.274193548387096,0.0
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,41,5937,94,47.62765957446808,91,45,4066.37,90.36377777777776,9695.15,48.80866666666667,23.90844444444444,55775,16721,5748.48,0.0,0.0,0.0,1.0,10.0,8,6,2,1,0.0,0.0,0.0,0.9680851063829788,90.36377777777776,215.44777777777776,0.0,0.75,0.3333333333333333,0.0,1.0,43.25925531914893,0.0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,30,4118,31,52.935483870967744,27,1,46.09,46.09,135.06,20.63,33.64,414,761,0.0,1.0,80.0,3.0,0.0,0.0,7,4,2,2,0.0,0.0,0.0,0.8709677419354839,46.09,135.06,0.0,0.5714285714285714,0.5,0.0,1.0,1.4867741935483871,1.0
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,37,4443,100,53.36,98,31,2428.4700000000003,78.33774193548388,7214.49,49.05645161290322,24.006129032258062,40572,14529,3755.78,1.0,40.0,5.0,0.0,0.0,7,4,3,2,0.0,0.0,0.0,0.98,78.33774193548388,232.7254838709677,0.0,0.5714285714285714,0.75,0.0,1.0,24.2847,0.032258064516129
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,71,6391,100,52.78,97,50,1108.9,22.178,0.0,0.0,0.0,69517,20365,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0,0,0.0,0.0,0.0,0.97,22.178,0.0,0.0,1.0,0.0,0.0,1.0,11.089,0.0
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,43,4882,102,43.794117647058826,98,57,5538.39,97.16473684210528,29446.71,380.56719298245616,157.60298245614035,64091,25002,0.0,2.0,32.5,3.0,1.0,0.0,3,2,0,0,1.0,0.0,0.0,0.9607843137254902,97.16473684210528,516.608947368421,0.5,0.6666666666666666,0.0,0.0,1.0,54.297941176470594,0.0350877192982456
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,93,4750,15,13.066666666666666,13,1,83.91,83.91,511.04,156.45,79.09,1198,44,0.0,4.0,37.25,3.333333333333333,2.0,8.0,4,0,0,0,1.0,1.0,500.0,0.8666666666666667,83.91,511.04,0.5,0.0,0.0,1.0,1.0,5.593999999999999,4.0
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,98,5270,21,10.61904761904762,19,2,159.93,79.965,1178.15,316.46500000000003,151.315,479,877,0.0,5.0,43.8,2.8,2.0,13.0,3,2,0,0,1.0,0.0,7.58,0.9047619047619048,79.965,589.075,0.4,0.6666666666666666,0.0,0.0,1.0,7.615714285714286,2.5
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,65,3662,20,11.45,18,3,357.12,119.04,1729.99,343.6266666666667,155.61,3313,1726,630.77,4.0,43.75,2.0,1.0,8.0,5,4,1,0,2.0,0.0,100.0,0.9,119.04,576.6633333333333,0.25,0.8,0.25,0.0,1.0,17.856,1.3333333333333333
1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,47,4228,119,52.94117647058823,117,67,7066.889999999999,105.47597014925373,36080.52,319.84656716417913,157.76343283582088,86161,27589,9528.46,1.0,69.0,4.0,2.0,11.5,7,6,2,1,0.0,0.0,0.0,0.9831932773109244,105.47597014925373,538.515223880597,2.0,0.8571428571428571,0.3333333333333333,0.0,1.0,59.38563025210084,0.0149253731343283
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,79,2984,52,11.076923076923077,44,42,4908.84,116.87714285714286,22022.0,359.3071428571428,164.82642857142858,53854,14920,6070.97,3.0,63.333333333333336,3.0,3.0,11.666666666666666,5,2,2,0,1.0,1.0,31.42,0.8461538461538461,116.87714285714286,524.3333333333334,1.0,0.4,1.0,1.0,1.0,94.40076923076924,0.0714285714285714
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,76,6170,105,45.114285714285714,103,70,2018.9,28.84142857142857,0.0,0.0,0.0,92289,28396,0.0,2.0,58.0,5.0,0.0,0.0,4,3,1,0,0.0,0.0,0.0,0.9809523809523808,28.841428571428573,0.0,0.0,0.75,0.3333333333333333,0.0,1.0,19.227619047619047,0.0285714285714285
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,67,4837,90,49.66666666666666,88,71,1630.98,22.971549295774647,0.0,0.0,0.0,80424,27206,0.0,2.0,56.5,4.0,0.0,0.0,7,5,0,0,0.0,0.0,0.0,0.9777777777777776,22.971549295774647,0.0,0.0,0.7142857142857143,0.0,0.0,1.0,18.122,0.028169014084507
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,70,5212,48,50.35416666666666,47,9,748.62,83.18,4941.7,313.3955555555556,140.38222222222225,14743,4041,0.0,1.0,40.0,3.0,2.0,7.5,3,3,0,0,2.0,0.0,0.0,0.9791666666666666,83.18,549.0777777777778,2.0,1.0,0.0,0.0,1.0,15.59625,0.1111111111111111
1,0,1,0,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,22,5041,92,52.141304347826086,91,72,3577.0,49.68055555555556,16434.01,45.58569444444444,24.26486111111111,0,0,0.0,0.0,0.0,0.0,1.0,12.0,3,3,1,1,0.0,0.0,0.0,0.9891304347826086,49.68055555555556,228.25013888888887,0.0,1.0,0.3333333333333333,0.0,1.0,38.880434782608695,0.0
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,56,6365,110,52.70909090909091,109,53,6119.43,115.46094339622644,27772.64,350.1845283018868,167.2656603773585,70393,18114,6884.06,2.0,36.0,4.5,2.0,3.5,6,3,0,0,1.0,1.0,100.0,0.990909090909091,115.46094339622644,524.0120754716982,1.0,0.5,0.0,1.0,1.0,55.63118181818182,0.0377358490566037
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,59,3524,59,48.28813559322034,58,19,2191.35,115.3342105263158,10036.48,375.6194736842105,140.76684210526318,23812,6741,2668.74,1.0,75.0,5.0,1.0,4.0,5,5,2,1,1.0,1.0,0.0,0.9830508474576272,115.3342105263158,528.2357894736842,1.0,1.0,0.4,1.0,1.0,37.141525423728815,0.0526315789473684
0,0,0,1,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,96,5571,22,11.727272727272728,18,9,936.43,104.04777777777778,5347.09,342.3044444444444,126.32333333333332,9118,3937,1354.51,2.0,15.5,1.5,2.0,6.0,2,1,1,0,3.0,1.0,1000.0,0.8181818181818182,104.04777777777775,594.1211111111111,1.0,0.5,1.0,0.3333333333333333,1.0,42.565,0.2222222222222222
1,0,1,0,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,25,5534,123,49.4390243902439,122,72,8377.81,116.35847222222222,38354.75,365.8781944444444,151.97583333333333,94345,30706,9405.96,1.0,73.0,3.0,0.0,0.0,3,2,0,0,1.0,1.0,0.0,0.991869918699187,116.35847222222222,532.7048611111111,0.0,0.6666666666666666,0.0,1.0,1.0,68.11227642276423,0.0138888888888888
1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,29,3899,41,52.707317073170735,41,20,864.79,43.2395,3304.65,48.305,23.938,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,2,0,0.0,0.0,0.0,1.0,43.2395,165.23250000000002,0.0,0.5714285714285714,0.5,0.0,1.0,21.09243902439024,0.0
0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,76,4882,109,50.22935779816514,109,43,952.8,22.158139534883723,0.0,0.0,0.0,63200,19546,0.0,1.0,46.0,0.0,0.0,0.0,7,5,1,0,0.0,0.0,0.0,1.0,22.15813953488372,0.0,0.0,0.7142857142857143,0.2,0.0,1.0,8.741284403669724,0.0232558139534883
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2,39,5592,68,47.4264705882353,64,50,4382.08,87.6416,10666.13,48.3762,22.5416,60222,19438,6653.53,1.0,31.0,0.0,1.0,0.0,6,4,0,0,0.0,0.0,0.0,0.9411764705882352,87.6416,213.3226,1.0,0.6666666666666666,0.0,0.0,1.0,64.44235294117647,0.02
0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,42,5875,94,52.861702127659576,94,55,5405.74,98.28618181818182,30261.89,383.7341818181818,148.97363636363636,81405,23288,8582.6,1.0,55.0,4.0,2.0,0.0,5,3,0,0,1.0,1.0,0.0,1.0,98.28618181818182,550.2161818181818,2.0,0.6,0.0,1.0,1.0,57.50787234042553,0.0181818181818181
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,72,3715,33,11.242424242424242,25,2,203.48,101.74,871.3,525.975,122.26,1367,741,117.37,5.0,45.4,2.0,1.0,11.0,4,2,1,0,2.0,1.0,500.0,0.7575757575757576,101.74,435.65,0.2,0.5,0.5,0.5,1.0,6.166060606060606,2.5
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,70,5352,65,50.6,61,9,200.82,22.313333333333333,0.0,0.0,0.0,13049,4618,0.0,0.0,0.0,0.0,1.0,0.0,7,5,3,1,2.0,1.0,8.14,0.9384615384615383,22.313333333333333,0.0,0.0,0.7142857142857143,0.6,0.5,1.0,3.0895384615384613,0.0
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,84,2529,11,10.363636363636363,8,10,374.58,37.458,2076.57,53.169,21.587,0,0,1333.73,5.0,31.2,2.8,3.0,8.5,3,0,0,0,2.0,1.0,13.56,0.7272727272727273,37.458,207.657,0.6,0.0,0.0,0.5,1.0,34.052727272727275,0.5
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,61,4846,67,48.98507462686568,66,71,6054.71,85.27760563380282,15932.27,47.63380281690141,25.295774647887324,89342,29599,9642.61,2.0,99.0,4.0,0.0,0.0,4,4,1,1,1.0,0.0,15.47,0.9850746268656716,85.27760563380282,224.3981690140845,0.0,1.0,0.25,0.0,1.0,90.36880597014924,0.028169014084507
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,74,4017,42,11.166666666666666,36,32,2916.79,91.1496875,14599.66,348.9865625,152.226875,42963,13690,4720.39,5.0,44.4,2.2,3.0,8.0,4,2,1,0,1.0,1.0,0.0,0.8571428571428571,91.1496875,456.239375,0.6,0.5,0.5,1.0,1.0,69.44738095238095,0.15625
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,71,2715,27,10.0,24,3,343.12,114.37333333333332,1984.47,369.5933333333333,216.3333333333333,810,790,422.59,2.0,45.0,2.0,2.0,3.0,5,3,0,0,3.0,0.0,100.0,0.8888888888888888,114.37333333333332,661.49,1.0,0.6,0.0,0.0,1.0,12.708148148148148,0.6666666666666666
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,81,2076,31,10.548387096774194,24,16,1347.03,84.189375,8681.44,351.80875,177.274375,23954,5044,0.0,5.0,35.6,2.333333333333333,2.0,8.0,5,4,1,0,1.0,1.0,500.0,0.7741935483870968,84.189375,542.59,0.4,0.8,0.25,1.0,1.0,43.45258064516129,0.3125
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,26,3080,59,50.389830508474574,59,25,1890.16,75.60640000000001,14813.72,401.7376,150.1344,33108,7914,0.0,3.0,42.0,4.0,2.0,8.5,6,6,0,0,1.0,1.0,0.0,1.0,75.60640000000001,592.5488,0.6666666666666666,1.0,0.0,1.0,1.0,32.036610169491524,0.12
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,82,5437,48,11.0625,39,38,2958.21,77.84763157894737,20060.28,351.50736842105266,166.62657894736842,45585,16068,0.0,4.0,29.75,3.0,2.0,7.5,3,1,1,1,3.0,0.0,0.0,0.8125,77.84763157894737,527.9021052631579,0.5,0.3333333333333333,1.0,0.0,1.0,61.629375,0.1052631578947368
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,64,3915,70,43.642857142857146,69,40,898.75,22.46875,0.0,0.0,0.0,55384,15309,0.0,0.0,0.0,0.0,1.0,0.0,5,5,1,0,0.0,0.0,0.0,0.9857142857142858,22.46875,0.0,0.0,1.0,0.2,0.0,1.0,12.839285714285714,0.0
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,51,6201,74,49.472972972972975,72,61,1616.32,26.497049180327867,0.0,0.0,0.0,83059,26138,0.0,0.0,0.0,0.0,1.0,14.0,5,3,0,0,1.0,1.0,0.0,0.972972972972973,26.497049180327867,0.0,0.0,0.6,0.0,1.0,1.0,21.84216216216216,0.0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,60,2010,47,56.61702127659574,46,25,553.43,22.1372,0.0,0.0,0.0,33555,11348,0.0,1.0,78.0,0.0,1.0,12.0,7,3,0,0,0.0,0.0,0.0,0.9787234042553192,22.1372,0.0,1.0,0.4285714285714285,0.0,0.0,1.0,11.775106382978722,0.04
0,0,0,0,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,97,2459,57,13.0,47,48,5060.53,105.42770833333331,23635.27,330.84250000000003,165.5641666666667,67209,21089,7267.48,5.0,37.6,2.6666666666666665,2.0,11.5,4,3,1,0,1.0,0.0,0.0,0.8245614035087719,105.42770833333331,492.4014583333333,0.4,0.75,0.3333333333333333,0.0,1.0,88.78122807017543,0.1041666666666666
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,87,2876,22,11.545454545454543,19,3,225.35,75.11666666666666,1797.11,342.18,186.29666666666665,6513,1234,0.0,3.0,38.66666666666666,3.333333333333333,3.0,11.0,4,3,2,1,3.0,1.0,20.88,0.8636363636363636,75.11666666666666,599.0366666666666,1.0,0.75,0.6666666666666666,0.3333333333333333,1.0,10.243181818181816,1.0
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,39,5331,89,49.38202247191011,88,63,7462.519999999999,118.4526984126984,34890.62,387.668253968254,153.22,81902,25258,9004.77,3.0,42.0,4.0,1.0,3.0,3,2,0,0,1.0,1.0,100.0,0.9887640449438202,118.4526984126984,553.8193650793651,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,83.84853932584268,0.0476190476190476
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,100,5859,57,11.56140350877193,47,37,3069.69,82.9645945945946,19161.16,397.2840540540541,149.2105405405405,53220,13719,0.0,2.0,55.5,3.0,3.0,9.5,2,1,0,0,2.0,1.0,15.25,0.8245614035087719,82.9645945945946,517.8691891891892,1.5,0.5,0.0,0.5,1.0,53.85421052631579,0.054054054054054
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,24,2978,40,50.3,39,1,51.29,51.29,216.69,70.15,35.49,1658,667,0.0,2.0,74.0,4.0,1.0,11.0,5,5,3,0,0.0,0.0,0.0,0.975,51.29,216.69,0.5,1.0,0.6,0.0,1.0,1.28225,2.0
1,0,1,0,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,77,5174,32,10.9375,28,17,1508.58,88.74,8883.33,306.62529411764706,175.2994117647059,26596,6944,2385.7,3.0,35.666666666666664,3.0,1.0,0.0,3,1,0,0,2.0,1.0,1000.0,0.875,88.74,522.5488235294117,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,47.143125,0.1764705882352941
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,98,3520,21,14.0,20,3,238.56,79.52,641.16,59.85,20.433333333333334,3658,1405,425.64,2.0,31.5,1.5,2.0,5.0,4,1,1,0,2.0,1.0,13.87,0.9523809523809524,79.52,213.72,1.0,0.25,1.0,0.5,1.0,11.36,0.6666666666666666
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,23,2937,82,50.23170731707317,80,21,2016.16,96.00761904761904,10031.27,354.9471428571428,146.4757142857143,23948,9686,2885.38,2.0,59.5,3.0,1.0,2.0,8,6,4,0,1.0,1.0,17.21,0.975609756097561,96.00761904761904,477.6795238095239,0.5,0.75,0.6666666666666666,1.0,1.0,24.58731707317073,0.0952380952380952
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,39,6314,110,46.45454545454545,107,67,2691.83,40.176567164179104,14302.9,48.76791044776119,24.659253731343284,0,0,0.0,3.0,61.333333333333336,4.0,0.0,0.0,3,3,1,0,1.0,0.0,10.84,0.9727272727272728,40.176567164179104,213.47611940298503,0.0,1.0,0.3333333333333333,0.0,1.0,24.47118181818182,0.044776119402985
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,21,2272,74,51.43243243243244,73,34,750.18,22.064117647058826,0.0,0.0,0.0,42217,12194,0.0,1.0,38.0,0.0,1.0,14.0,3,3,2,2,1.0,0.0,100.0,0.9864864864864864,22.064117647058826,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,10.137567567567569,0.0294117647058823
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,89,2931,32,9.375,29,18,1822.19,101.23277777777778,8973.34,329.1027777777778,135.18222222222224,25724,8209,2755.26,2.0,25.0,3.0,3.0,8.0,2,1,1,0,1.0,1.0,27.21,0.90625,101.23277777777778,498.5188888888889,1.5,0.5,1.0,1.0,1.0,56.9434375,0.1111111111111111
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,46,4641,63,51.23809523809524,63,72,7128.37,99.0051388888889,16333.85,51.67638888888889,24.202777777777776,87818,30558,9149.54,1.0,38.0,4.0,1.0,5.0,7,5,2,1,1.0,1.0,0.0,1.0,99.0051388888889,226.85902777777775,1.0,0.7142857142857143,0.4,1.0,1.0,113.14873015873016,0.0138888888888888
1,0,1,0,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,68,4643,42,9.833333333333334,37,18,1902.09,105.67166666666668,10350.43,373.6716666666667,148.355,29653,7739,2678.02,3.0,40.0,2.6666666666666665,1.0,4.0,3,1,1,0,2.0,1.0,128.55,0.8809523809523809,105.67166666666668,575.0238888888889,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,45.28785714285714,0.1666666666666666
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,88,3190,25,11.12,23,3,254.25,84.75,1414.77,459.44000000000005,99.64,6408,1112,0.0,5.0,30.8,2.6666666666666665,1.0,12.0,5,4,1,1,1.0,1.0,500.0,0.92,84.75,471.59,0.2,0.8,0.25,1.0,1.0,10.17,1.6666666666666667
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,71,2041,20,11.45,17,1,58.94,58.94,273.49,70.28,24.63,931,233,0.0,3.0,49.333333333333336,3.5,2.0,9.0,5,3,1,0,3.0,1.0,14.98,0.85,58.94,273.49,0.6666666666666666,0.6,0.3333333333333333,0.3333333333333333,1.0,2.947,3.0
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,98,2457,25,10.2,25,10,811.73,81.173,2263.02,44.005,23.824,17718,3096,1584.7,5.0,50.0,2.333333333333333,1.0,1.0,2,2,0,0,1.0,0.0,0.0,1.0,81.173,226.302,0.2,1.0,0.0,0.0,1.0,32.4692,0.5
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,29,4905,46,45.71739130434783,46,10,229.91,22.991,0.0,0.0,0.0,10183,4310,0.0,2.0,66.0,4.0,1.0,5.0,6,4,2,2,0.0,0.0,0.0,1.0,22.991,0.0,0.5,0.6666666666666666,0.5,0.0,1.0,4.998043478260869,0.2
0,0,1,0,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,34,3800,93,47.94623655913978,92,29,641.4000000000001,22.117241379310347,0.0,0.0,0.0,35667,10146,0.0,1.0,71.0,0.0,0.0,0.0,4,3,0,0,0.0,0.0,0.0,0.989247311827957,22.117241379310347,0.0,0.0,0.75,0.0,0.0,1.0,6.896774193548388,0.0344827586206896
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,88,3369,45,11.511111111111113,35,34,3498.31,102.8914705882353,18266.55,339.28882352941173,164.75794117647058,40149,15549,3956.49,4.0,27.25,2.25,3.0,10.5,2,1,0,0,3.0,2.0,28.27,0.7777777777777778,102.8914705882353,537.2514705882353,0.75,0.5,0.0,0.6666666666666666,1.0,77.74022222222222,0.1176470588235294
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,74,2016,26,10.26923076923077,21,7,791.11,113.01571428571428,3586.6000000000004,360.86285714285714,142.36,5397,2175,753.53,4.0,44.5,2.6666666666666665,2.0,8.0,3,1,0,0,1.0,0.0,0.0,0.8076923076923077,113.01571428571428,512.3714285714286,0.5,0.3333333333333333,0.0,0.0,1.0,30.427307692307693,0.5714285714285714
1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,49,4667,100,49.26,99,69,6623.4,95.99130434782607,14652.93,49.39101449275363,26.348840579710146,88937,31348,9595.92,2.0,63.0,4.0,1.0,9.0,7,7,4,1,1.0,1.0,100.0,0.99,95.99130434782607,212.3613043478261,0.5,1.0,0.5714285714285714,1.0,1.0,66.234,0.0289855072463768
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,56,4462,60,53.41666666666666,59,36,2149.6,59.71111111111111,8243.41,50.668055555555554,24.424722222222226,42162,13704,0.0,1.0,65.0,0.0,2.0,5.0,8,6,2,1,1.0,1.0,16.34,0.9833333333333332,59.71111111111111,228.98361111111112,2.0,0.75,0.3333333333333333,1.0,1.0,35.82666666666667,0.0277777777777777
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,62,6450,79,48.24050632911393,79,72,6812.23,94.61430555555556,15509.55,48.44472222222223,23.14736111111111,91584,30257,9039.22,1.0,58.0,3.0,0.0,0.0,7,4,2,1,0.0,0.0,0.0,1.0,94.61430555555556,215.41041666666663,0.0,0.5714285714285714,0.5,0.0,1.0,86.23075949367087,0.0138888888888888
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,49,5956,126,53.54761904761905,124,42,952.34,22.674761904761905,0.0,0.0,0.0,46845,16627,0.0,0.0,0.0,0.0,1.0,12.0,3,2,2,2,0.0,0.0,0.0,0.984126984126984,22.674761904761905,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,7.558253968253968,0.0
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,46,2887,120,52.25,118,42,4619.34,109.98428571428572,22562.94,393.004761904762,166.4659523809524,63880,18444,6241.6,3.0,52.0,3.5,2.0,10.0,4,4,3,2,0.0,0.0,0.0,0.9833333333333332,109.98428571428572,537.2128571428572,0.6666666666666666,1.0,0.75,0.0,1.0,38.4945,0.0714285714285714
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,62,6344,72,58.513888888888886,72,67,3271.03,48.82134328358209,13901.56,48.02253731343284,24.710895522388057,0,0,8527.32,1.0,56.0,4.0,0.0,0.0,6,4,2,0,1.0,1.0,0.0,1.0,48.821343283582095,207.4859701492537,0.0,0.6666666666666666,0.5,1.0,1.0,45.43097222222222,0.0149253731343283
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,47,5691,70,49.41428571428571,68,21,2220.87,105.75571428571428,11646.13,361.7009523809524,152.50190476190477,27765,9011,2817.44,3.0,54.66666666666666,3.6666666666666665,0.0,0.0,7,6,1,0,1.0,1.0,0.0,0.9714285714285714,105.75571428571428,554.577619047619,0.0,0.8571428571428571,0.1666666666666666,1.0,1.0,31.726714285714284,0.1428571428571428
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,73,4861,102,51.55882352941177,100,23,2416.07,105.04652173913044,10682.09,352.14565217391305,159.35347826086957,34042,8333,2616.64,2.0,79.5,0.0,2.0,8.0,8,3,1,0,0.0,0.0,0.0,0.9803921568627452,105.04652173913044,464.4386956521739,1.0,0.375,0.3333333333333333,0.0,1.0,23.68696078431373,0.0869565217391304
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,90,5829,21,11.0,18,15,1409.43,93.962,8350.63,344.236,159.70666666666665,15893,4787,2039.02,2.0,36.5,2.0,2.0,8.0,3,1,0,0,1.0,0.0,100.0,0.8571428571428571,93.962,556.7086666666667,1.0,0.3333333333333333,0.0,0.0,1.0,67.11571428571429,0.1333333333333333
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,34,2225,73,47.136986301369866,73,34,2428.18,71.4170588235294,7665.46,55.04676470588235,24.964117647058824,51458,14037,5006.05,1.0,51.0,4.0,1.0,10.0,7,6,3,0,0.0,0.0,0.0,1.0,71.4170588235294,225.45470588235293,1.0,0.8571428571428571,0.5,0.0,1.0,33.2627397260274,0.0294117647058823
